,Sentence,Target
562,After he and Vaughn consumed the whisky they purchased a fifth of Ballentine Scotch Whisky which they opened and each mixed a drink.,Facts
2205,The appellant then reserved his exception.,Facts
3459,We think the chain of custody of the wine in question was,Invalid
3246,"On the other .hand, if appellant had not served time in jail for an offense, the remarks complained of would be so prejudicial as to require that a mistrial be ordered.",Analysis
141,The Court bases its decision upon the sufficiency of the summons mailed in December pursuant to the order for publication.,Analysis
3253,Police officers investigated and saw a case of beer in the back of the truck.,Facts
1789,"This is an original habeas corpus proceeding attacking as void a conviction in the County Court of Callahan County in a prosecution which was instituted in a justice court in said county, the complaint alleging that the relator herein â€œdid then and there unlawfully and wilfully Pass-insufficient Clearance against the peace and dignity of the Stateâ€.",Others
436,"See 4 Cal.Jur.3d, Appellate Review, Â§102, for an interpretation of the identical California statute.",Rule/Law/Holding
1202,On cross-examination the officer testified that he had not known the appellant previously; had never seen him walk or heard him talk and did not know whether he had a speech impediment or whether the slurring of his words was a natural condition..,Facts
1636,"The record reflects several objections by appellantâ€™s counsel at this juncture, among them being that it was not a proper ques",Invalid
632,Appellant cites no authority in support of his contention.,Others
2413,"On January 24, when the appellant refused to stop the car when signaled to do so by the police in Fort Worth, and ran a road block, they shot at and were pursuing him in the car at more than 100 miles per hour when he wrecked it.",Facts
740,"Appellantâ€™s objection, and the complaint he here presents, is that the foregoing remarks were erroneous and prejudicial because he had the right to remain silent, and the fact that he did so while in custody was not admissible against him.",Issue
2100,"He expressed the opinion that the cause of death was primarily a blow to the head, and the injury to the liver could have been had it occurred first.",Facts
12,"As noted by plaintiff in the memorandum in opposition to defendant Boonprakongs' motion, the arbitration statute has come before this Court for consideration in Civil Case No. 518-76 Van de Brug and A.",Facts
1416,The careful and able trial judge fully submitted appropriate issues of insanity and all other issues raised by the evidence.,Facts
1994,makes no such specific requirement but does provide that no warrant shall issue without probable cause supported by oath or affirmation.,Invalid
575,"After the shot was fired, the deceased staggered from the counter and fell mortally wounded with a gunshot in the neck.",Facts
925,He further testified that at the time he observed appellant there were no other people in view and that he was unable to find any person on the scene or about the scene other than appellant.,Facts
2717,It remained at the scene until after the bodies of the two boys were carried away by ambulance called by Don Wayne Langford.,Facts
1709,"The trial judge did not see fit to follow the recommendation of the assistant district attorney prosecuting the case, that the punishment be assessed at 10 years in each of the three cases, but assessed the 15 year term appealed from and assessed a",Invalid
238,The significance of this fact is that the extent of permissible regulation greatly,Invalid
2906,The two items of evidence which he tendered were in existence prior to the time of trial and were cumulative of the evidence adduced at the trial and were therefore not such newly discovered evidence as to call for a new trial.,Analysis
3174,I played with Mike and Pat’s peters but I don’t believe that I bothered David that night.,Facts
1001,"If there was error in the charge, it was waived by the failure of appellant to object in the trial court.",Analysis
1141,No brief has been filed on behalf of appellant.,Facts
2746,No proof was offered showing that the principal had good cause for not appearing and attending the court as he had bound himself to do in the recognizance.,Analysis
3296,The contention that such search was unlawful is overruled.,Conclusion
1829,"Under the Stateâ€™s evidence showing that Sullivan was present and participated with appellant in the killing of the deceased, the court correctly charged the jury on the law of their acting together as principals.",Analysis
174,"State of Alaska, 489 P.2d 1271 (1971), United States v. Trenary 473 F.2d 680 (1973).",Invalid
1444,"The court charged the jury on the law applicable to murder without malice, aggravated assault, and the suspension of sentence.",Facts
3291,The caption of the amendatory act restricted the purpose of the bill to a change in the definition of the offense.,Rule/Law/Holding
105,"Granted, we are not able to say with any certitude that appellants were in fact prejudiced by these discussions.",Analysis
953,He then charged on provoking the difficulty.,Analysis
2864,The prior misdemeanor conviction of appellant for driving while intoxicated was stipulated.,Facts
55,14-83 is null and void with respect to all grants and appropriations made by the United States to the government of Guam where the grant or appropriation provides one hundred percent of the funding for a specific project or purpose and which grant or appropriation makes no provision for local legislative control.,Facts
2846,The judgment nisi entered against the principal and sureties on the bond recites that the judgment would be made final unless good cause be shown by the surities on said bond why the defendant did not appear by â€œfiling a written answer at or before 10:00 oâ€™clock A.M. of the Monday next after the expiration of 20 days after the date of service of Scire Facias or citation :J: * *,Rule/Law/Holding
2667,"He stated that appellant told him that if he would â€œgive him a small fix,â€ he would â€œconnect for him,â€ which he explained was the vernacular employed by ad-",Facts
1695,"The testimony shows that appellantâ€™s father was questioned soon thereafter, was found to have sustained injuries indicating that he had been in a fight, was taken into custody and admitted having engaged deceased in a fight on Johnson Street (at the",Facts
1975,"While the cases cited by appellant sustain his contention that he was entitled to introduce evidence before the jury for the purpose of discharging the burden resting upon him of proving by a preponderance of the evidence that his plea was true, there is no showing in this record that appellant tendered evidence before the jury in support of his plea after the court had properly refused to permit such evidence to be offered in advance of a hearing on the merits.",Analysis
2603,Appellantâ€™s counsel cross-examined the witness at length at the time the deposition was taken.,Facts
1230,"Our prior opinions herein are withdrawn, and the following is substituted in lieu therefor.",Others
430,"(c) For all claims, the Government of Guam shall not be liable for more than Thirty-Five Thousand Dollars ($35,000) in an action for wrongful death, nor for more than One Hundred Thousand Dollars ($100,000) in any other tort action.",Rule/Law/Holding
2735,"Mrs. Pollard, the only woman on the jury, testified that the trial lasted two days; that on the second day she went to â€œCloresâ€ for lunch, accompanied by a lady deputy sheriff; that after lunch they went to the post office and to Wilcoxâ€™ Drug Store where she saw appellantâ€™s counsel:",Facts
2720,It was shown that at the time appellant delivered the check to the prosecuting witness he did not have funds on deposit in the bank with which to pay the same and that his account in the bank had been closed for more than a year.,Facts
2176,"It was brought out on cross-examination that Officer Cox offered to give appellant a urine test, but he refused it.",Facts
3111,"Article 52-87a2, C.C.P., provides that the above named courts shall have and exercise concurrent jurisdiction with each other in all felony cases, and in all matters and proceedings of which the said Criminal District Court of Tarrant County originally had jurisdiction; and either of said judges of said Criminal District Courts may in their discretion, by proper order, transfer any cause that may at any time be pending in his court to the other Criminal District Court.",Rule/Law/Holding
1009,"In addition to what we said on original submission, we note that in the recent case of McNeal v.",Invalid
3300,The court found appellant guilty and punishment was assessed at confinement in the county jail for a period of six months.,Issue
566,"After notice to relator that the case was set for trial in the County Court on November 19, 1960, at 9:00 A.M., the appeal was dismissed at 9:05 A.M.",Facts
1207,"On further examination about what occurred on the night in the middle of May, she testified as follows:",Invalid
3400,The undisputed testimony reflects that appellant was driving a pickup truck in the city of Abilene and hit a center island in the street.,Facts
2072,Appellant did not testify or offer any evidence in his own behalf.,Facts
517,"56, of the Uniform Act Regulating Traffic on Highways, the gist of the offense being the driving of a vehicle to the left side of the center of the roadway in overtaking and passing another vehicle proceeding in the same direction, while the left side was not clear of on-coming traffic.",Rule/Law/Holding
906,He agreed to accompany her and gave her a pawn ticket and some money with which she reclaimed a pistol from a pawn shop.,Facts
2278,"All the evidence, both for the state and the appellant, shows that the appellant did not, as alleged, drive his automobile into and against Gary Wilks thereby inflicting serious bodily injury restulting in his death.",Analysis
570,"After the appellant had performed his work, he asked for $75.00 in money and thereafter gave the complaining witness some small pills.",Facts
3150,"Finding the door facing the street where he had seen the man walking had been pried open, the officer pursued and overtook the automobile, notifying the police dispatcher.",Facts
710,"Appellant was indicted for robbery, the indictment alleging that he took two dollars from Charles Don Nichols on or about February 8, 1961.",Analysis
2887,The sole ground advanced for setting aside the courtâ€™s order revoking probation is that the conviction for aggravated assault has not become final.,Issue
30,"However, no copy shall be delivered to a defendant prior to his first appearance pursuant to Section 45.30.",Facts
2511,Appellant predicates his appeal upon the sole contention that there is a fatal variance between the complaint and information because in the complaint appellantâ€™s name is alleged to be â€œWilliam,Issue
2085,"Mrs. Joyce Wisnoski, a sister of the appellant, testified that she was visiting in her fatherâ€™s and motherâ€™s home when it was searched; that appellant had left a short time before the officers entered the house with him, and that appellant lived at another place.",Facts
3230,"Notice of appeal was given August 16, 1960, but formal bills of exception were not filed until November 22, 1960, which is more than the ninety days allowed for filing bills of exception under Art. 760d, V.A.C.C.P., and they cannot be considered by this court.",Rule/Law/Holding
1160,"Now, tell this jury what physical factors that you base your opinion upon that he was under the influence of intoxicating liquor?",Facts
2478,"Appellant was sitting on a stool at the bar, while Jackson, the injured party, was standing in front of him, holding an open knife in his hand.",Facts
2274,"The conviction is for negligent homicide in the first degree; the punishment, nine months in jail.",Issue
377,The government has all the tools of any civil suit to refine the plaintiff's theory before trial.,Facts
222,"Plaintiff appeared through counsel Paul J. Rodgers, and defendant was represented by counsel E. R. Crain.",Others
1834,Under the record the court did not err in overruling the amended motion for new trial.,Conclusion
1723,"The witness testified that the wound penetrated the aorta, and that it was a wound such as could have been caused by the knife introduced in evidence.",Facts
2233,"She stated that the boys â€œgrabbedâ€ her; that â€œthey were all around;â€ that Daniel Ramerez grabbed and pulled her to â€œthe room,â€ and that the boys started tearing her slacks and panties.",Facts
2940,This is an appeal from said order revoking probation.,Facts
1168,"Objection was made to the charge on the ground that such instruction was not given, which objection was by the court overruled, with exception noted by appellant.",Facts
1589,The only act we find which could be said to come within the rule relied upon is the testimony of the witness to the effect that he asked the appellant what clothes he was wearing on the previous Saturday night (to which there was no objection).,Facts
1697,"The testimony upon the hearing of motion for new trial shows that appellantâ€™s attorney requested the words â€œdid then and there unlawfully, wilfully, and designedlyâ€ be inserted in the courtâ€™s charge and that upon his request these words were added to the charge given by the court prior to the court reading the charge to the jury.",Facts
2425,When first approached by the officers in Fort Worth he fled at more than 100 m.p.h.,Invalid
2710,It is insisted that the judgment nisi is invalid because the name of principal was not called distinctly at the court house door before the forfeiture of the recognizance.,Issue
483,"(Negotiable Instruments Act), provides, in part, as follows: â€œ* * * if the words are ambiguous or uncertain, reference may be had to the figures to fix the amount.â€",Rule/Law/Holding
2597,"Appellant, testifying in his own behalf, admitted seeing Tafolla at the Soto cafe on the day in question, admitted seeing Mandujano in the street and admitted a prior Federal conviction, but denied any connection with narcotics.",Facts
748,"Art. 755 V.A.C.C.P., which provides that a motion for new trial shall be filed within 10 days, further provides that for good cause shown the time for filing or amending may be extended by the court.",Rule/Law/Holding
2241,"After the state had adduced all its testimony and had rested its case, the defendant then offered in evidence as his exhibit No. 1 the application for a suspended sentence, which he had filed with the papers of the case.",Facts
3242,"On July 25, 1960 Jimmy Martin, as surety, signed an instrument which recited that he waived the issuance and service upon him of the scire facias and entered his appearance in said cause for all purpose.",Facts
1556,"The offense is aggravated assault with a motor vehicle; the punishment, a fine of $500.00 and 60 days confinement in jail.",Rule/Law/Holding
921,"He further stated that he didnâ€™t display the pistol to anyone, but kept it concealed in his pocket.",Facts
2036,"â€œMr. Friloux: Your Honor, I canâ€™t see the relevancy of this.",Facts
3285,The appellant’s motion for rehearing is granted; the opinion and order affirming the conviction is withdrawn and the judgment is now reversed and the cause remanded.,Conclusion
833,Dodson further testified that before being shot he had done everything that appellant had ordered and directed; that Dodson had not made any move whatsoever to resist appellant; that during the scuffle Dodson bit appellant on the side of the neck and brought blood; that several people came up after appellant had run off; that an ambulance took Dodson to Baylor Hospital where he stayed a total of 42 days; that Dodson is still under a doctorâ€™s care; that Dodson saw appellant two and one-half months later at a line-up at City Hall.,Facts
3173,I have been overruled on that.”,Facts
982,"I didnâ€™t check on it, but I saw them.â€",Facts
1784,This information concludes with those words.,Others
97,The Court finds Mr. Cate could be held liable only for the April and May billings and the installation charge.,Analysis
235,Coates v.,Invalid
3037,"After carefully reviewing the evidence, we find that appellant failed to introduce evidence upon which the jury could base",Invalid
1696,The testimony shows that the appellant and his wife slept in the house and their four children slept in a house-trailer adjacent to the house.,Facts
3324,"The indictment is in the ordinary form for charging felony theft, and alleged that the automobile was taken without the owner’s consent.",Facts
610,And they chased him up to this building.,Facts
5,"Where a statute denies equal protection by making an unconstitutional classification, the classification can be abolished by making the statute operate either on everyone or on no one .....",Facts
419,"The Court believes that a law requiring any permitted sign, no matter how big or small, on any land, be it public or private, in any language other than Chamorro or English to have a translation into either which ""must predominate the sign"", [has] a chilling effect on such a protected mode of expression.",Rule/Law/Holding
863,"Finding no reversible error, the judgment is affirmed.",Conclusion
1035,"In the Steele case, the appellant had taken the stand in his own behalf and he was asked upon cross-examination if he had not been arrested and had not paid twenty-five or thirty fines within the last two years for vagrancy under assumed names.",Facts
393,"Second, we must determine whether or not the court should have provided for a mortgage in favor of the defendants so that their right to secure payments due them under the settlement agreement would be protected.",Facts
439,"The Government of Guam must use the least restrictive means that would accomplish the legislative purpose of Bill 754 (15th Guam Legislature, 1979 First Regular Session).",Conclusion
1816,"Thus, there was a fatal variance between the information and the proof in two respects; i.e., the number of the cause and the date of the conviction.",Analysis
355,"The third cause of action is against defendant Taijeron for negligent supervision and claims $400,000 in damages.",Facts
1358,The .32 revolver was introduced in evidence on the trial.,Facts
2441,"If he became a thief, then the bailment ceased, and Hertz was entitled to no rent money on the car.",Analysis
1011,In admitting the evidence the court did not err.,Conclusion
1807,This would not vitiate the judgment where the indictment so alleged and the conviction was upon a plea of guilty to the offense charged in the indictment.,Analysis
3199,"In the car, a check and a broken whisky bottle were found; there was blood on the windshield and dash and a man’s black hat was found nearby.",Facts
697,Appellant testified that prior to the accident he had been to a New,Invalid
998,"If so, relator is not entitled to be discharged.",Conclusion
561,"After appellantâ€™s counsel in his jury argument had inferred that the maximum punishment which Sullivan could receive was two years, Stateâ€™s counsel made the following objection: â€œWe object to that.",Facts
2109,"Appellant further testified that after striking her with the bottle he took his wife to the bathroom and washed her hair out, that she showed no anger about his hitting her with the bottle.",Facts
3332,"The markings and tracks on the road showed that appellant’s car had left the hard-surface portion of the road at about the crest of the hill and off to the east shoulder of the road, before the contact, and there were tracks leading back toward the highway from appellant’s car.",Facts
3432,Trial was to the court without the aid of a jury.,Others
1014,"In describing the manner in which appellant walked, he testified : â€œHe was walking in a weaving, staggering, unbalanced condition,â€ whereas Patrolman Hutson testified on cross-examination: â€œHe didnâ€™t stagger, he was swaying â€” that he was taking steps to the side, but he was listing more or less and lean____ over at an angle, not staggering.â€",Facts
3200,"In the case at bar, the person of appellant was not searched and so the rule announced in Giacona has no application.",Rule/Law/Holding
747,"Art. 484 P.C. does not except from Art. 483 P.C. an employee of a detective agency, hence the advice of the assistant supervisor to appellant that he could lawfully carry a pistol was not a defense.",Rule/Law/Holding
2613,"At this point appellant told the deceased that if Robert owes you $5 he (appellant) would pay it, but Robert then said that he did not owe him any money.",Facts
66,"Santos was taken out of the work-release program and returned to the Adult Main Facility on January 6, 1980, where he was placed in solitary confinement.",Facts
924,"He further testified that appellant told him that when she returned from taking the children to school her 16-year-old, afflicted daughter told her that the appellant had gotten in bed with her and had taken her panties off.",Facts
1915,We must determine whether the court erred in declining to grant a mistrial.,Issue
1222,"Only after this evidence was produced was appellant heard to complain and that by means of an instructed verdict, which was clearly improper.",Facts
1813,"Three formal bills of exception complain of remarks of the attorney representing the state, in his argument to the jury, as violative of Art. 710 V.A.C.C.P.",Invalid
1131,Mrs. Cummings had actual custody of the building.,Facts
1675,"The state then made inquiry about two other judgments showing convictions for the offense of vagrancy, involving a defendant by the name of Billie Yvonne Coleman, and the witness responded that the judgment records disclosed convictions for the offense of vagrancy.",Facts
2838,"The indictment alleged that appellant, while operating and controlling an automobile, struck Thomas Abner Langford with said automobile and injured him, and that appellant unlawfully failed to stop and to render to Thomas Abner Langford all necessary assistance by failing to carry Thomas Abner Langford to a physician and surgeon for treatment required by reason of such injuries.",Facts
3001,"â€œHe wasnâ€™t walking too good,â€ he might have been dazed.",Facts
1154,None of the sentences were cumulated.,Others
259,1974) 502 F.2d 520.,Invalid
1844,Upon objection by the State that the same was hearsay the court refused to admit such testimony before the jury.,Facts
402,"The Government asserts that Defendant ""has not carried the burden of affirmatively showing that as applied to him, the statute in unreasonable, unfair and oppressive.""",Issue
175,"United States v. Perkins, 383 F.Supp.",Invalid
1454,"The court submitted the issue of appellantâ€™s guilt to the jury upon a charge on the law of principals; gave application to the provisions of Art. 42 V.A.P.C., by instructing the jury that if appellant, while in perpetration of a robbery, through mistake or accident did kill the deceased, he would be guilty of murder with malice and submitted to the jury the question as to the voluntary nature of appellantâ€™s written statements introduced in evidence.",Analysis
1512,The issue of suspended sentence was also submitted to the jury in the charge.,Facts
458,"The promissory note in favor of Guam United Trading and Financing Company [the appellant] in the amount of $20,000 with terms to be decided upon between counsel for the parties as we get into the process of drafting that, payable in ten (10) years or at the sale of the property in question, whichever comes first.",Conclusion
86,A defendant must respond prior to the expiration of the order.,Facts
2363,Appellant testified that he took no part in the robbery; did not know Robert Lopez until he saw the officers take two pistols from him and find a sack of money.,Facts
1571,"The offense is robbery with a firearm; the punishment, death.",Facts
296,The Court is not deciding whether or not the Government may constitutionally require commercial signs to be translated into English or Chamorro.,Facts
1219,"On the same day, appellant filed application for probation stating that he had never before been convicted of a felony and said application was granted and the imposition of sentence was suspended.",Facts
1095,It was her testimony that the actual cash market value of the shotgun shells taken was $63.,Facts
3340,"The offense is driving a motor vehicle upon a public highway while intoxicated; the punishment, 30 days in jail and a fine of $150.",Issue
2130,Each of these matters was an issue in this case.,Others
608,And the offense please?,Facts
637,Appellant contends that the evidence is insufficient to sustain the allegation â€œthere by the use of said means produce an abortion of the said woman and did then and thereby destroy the life of the fetus in the womb of the said woman.â€,Issue
2768,One of the conditions of such probation was that he commit no offense against the laws of this State.,Rule/Law/Holding
2371,"The offense is burglary, with two prior felony convictions alleged for enhancement; the punishment, life.",Issue
756,"As the second customer left, the appellant returned to make a purchase.",Facts
1882,We find the evidence amply sufficient to sustain the juryâ€™s verdict.,Analysis
964,His actions show that.â€,Others
1417,"The certification of the attending physician is shown to have been filed with the local registrar in Madison County, Alabama, on November 3, 1944, and gives the date of birth as October 7, 1944.",Facts
2932,They testified that Agent Bland first left the automobile and walked in the direction of the intersection of Zarzamora and Guadalupe Streets,Facts
1584,The officer testified that he could smell the odor of alcohol on appellantâ€™s breath at the scene of the accident.,Facts
297,That question is not before the Court.,Facts
1511,The issue of appellantâ€™s intoxication was sharply contested.,Issue
2115,"He told her to get back in bed but she said the floor was cool and she was sick at the stomach, but would be all right shortly and would get up.",Facts
1278,"She further testified that after the first time he would come to her bed about once a week, although sometimes it would be less frequently, and everytime he came he did the same thing.",Facts
140,"2963, 41 L.Ed.2d 935 (1974) and its progeny (e.g. Durso v. Rowe, supra) were ignored by the Director of Corrections.",Analysis
3209,"It is obvious from the argument set forth above that Officer Heddin, as well as appellant, might have disputed the testimony of the witness Bailey.",Analysis
1549,The newly discovered evidence would have only tended to impeach the testimony of the Stateâ€™s witnesses and is not a ground for new trial in this state.,Analysis
2106,"I just came in and I had been gone ten days, and she said, T will get something from somebody/ that is when I lost my temper and hit her on the side of the head with the wine bottle.",Facts
217,It is unthinkable that the Legislature would have intended the Authority to be other than an instrumentality of the Government of Guam.,Others
262,Payment.,Invalid
1909,We here point out that Green v.,Invalid
978,"However, the state correctly contends that the court was not bound to set aside the conviction upon a showing after the trial and after probation had been granted and revoked, that appellant was of juvenile age and not 17, as he represented to the court at his trial.",Facts
591,"Although an officer testified that he had observed appellant enter the premises on four or five different occasions, he did not testify, positively, that appellant lived in the apartment but did testify that Linda Blaylock lived there.",Analysis
799,"By original application for writ of habeas corpus brought in this Court, relator prays for discharge from confinement by the constable of Jefferson County, who holds him by virtue of a commitment issued after the return of the indictment.",Facts
985,I knew this is wrong and I knew it was wrong when I did it * * * .â€,Facts
2605,"Appellantâ€™s testimony was to the effect that he and his wife had gone to the party, had danced and drunk and talked; that upon their return home he was lying on the bed and had dozed off when the police came in and shined a light in his face; that at the time he did not know they were officers; that he told them to get the light out of his eyes.",Facts
2052,â€œTHE COURT: Overrule the objection.,Facts
320,All payments under this Act shall be made from the Government Claims Fund.,Facts
387,That the minor is hereby ordered to remain in the Agana Lockup pending the next hearing in this matter.,Facts
1551,"The next morning, it was discovered that the automobile had been broken into and various items of personal apparel had",Invalid
1614,"The prosecutrix, age nine on the date of the trial, identified the appellant and testified that he was the person with whom she had the following experience:",Invalid
1008,In a pocket of the coat was found the personal check book of Mr. Shirley.,Facts
1768,"They later saw their victimâ€™s automobile in front of the Vine Street store; they parked in a side street, and she entered the store alone, asked their victim if he had â€œthe stuffâ€ for her, and when he replied that he had some she â€œthrew down on himâ€ with her pistol.",Facts
2027,"â€œIt is provable that one accused of drunken driving had a collision on the highway with an automobile driven by another person, on the ground that the manner in which accused",Facts
1924,We shall not here relate further details other than to state that the officers did retrieve a vial from appellant containing what was later chemically established to be marijuana of sufficient quantity to make one large or two small cigarettes.,Facts
3439,"Upon an immediate investigation, a two-toned red and white ’55 Oldsmobile 88 automobile which had turned over several times was found by the side of the road near the curve about 80 yards from the Hatcher residence.",Facts
641,Appellant denied having any trouble over the gun.,Facts
481,"In the absence of an irreconcilable conflict, or where two provisions of legislation are so clearly repugnant as to vital matters which they relate, courts should construe all acts harmoniously where such construction is reasonably possible.",Analysis
850,"During the trial, appellant made no request of the trial court that the offense report be made available to him for the purpose of perfecting his bill of exception.",Facts
1340,"Such permission was granted, and thereafter appellant emerged and said, â€œI will tell you what happened.â€",Facts
2556,"After the next witness called by the state had testified without objection to substantially the same facts, appellant moved to strike it on the same grounds.",Facts
2079,"While observing the house they saw several cars appear in front of the house, sound their horn, and the appellant go to each car and then return to the house.",Facts
2428,Appellant contends that a fatal variance exists between the proof and the allegation in the indictment that Fred C. Edens was the owner of the automobile.,Issue
395,"The several hundred page glut which made up the record in this case was totally unnecessary; based on the one issue on appeal, a record several pages long was all that was required.",Facts
1069,"It charges appellant with committing the robbery by exhibiting â€œa firearm, to-wit: gunâ€.",Analysis
1326,"State, cited in the majority opinion, the defendant stated that he knew he was drunk but wanted the officer to take him home.",Invalid
1492,"The following testimony was adduced by the state upon cross-examination of the witness, Billie Yvonne Coleman:",Invalid
1186,Officer William Donald Howe corroborated Officer Garrison in his description of appellantâ€™s actions and appearance at the scene and expressed his opinion that appellant was intoxicated.,Facts
1682,"The stateâ€™s testimony reflects that Mrs. Mabel Cummings was the president of Urbana Sand and Gravel Company, the corporation being the owner of the store that was broken into without her consent.",Facts
1643,"The record reflects that while Officer Wagner was being questioned by the stateâ€™s counsel on his direct examination, the following transpired:",Issue
2534,"Under the record, we are unable to say that appellant was injured by the courtâ€™s failure to limit the juryâ€™s consideration of the impeachment testimony and overrule the contention that such omission in the charge constituted fundamental error requiring a reversal of the conviction.",Analysis
789,Both automobiles came to a,Invalid
2232,"Not again seeing Nick, she started running downstairs but was pushed back.",Facts
